id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1746-3-13-c-3,62,55B,F,test34,sample,TRUE,NA
1746-3-13-f-3,62,55B,F,test34,sample,TRUE,NA
1746-3-14-c-4,62,55B,F,test34,sample,TRUE,NA
1746-3-14-f-3,62,55B,F,test34,sample,TRUE,NA
1746-4-10-c-4,62,55B,F,test34,sample,TRUE,NA
1746-4-10-f-3,62,55B,F,test34,sample,TRUE,NA
1746-4-11-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-11-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-12-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-12-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-13-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-13-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-14-d-4,62,55B,F,test34,sample,TRUE,NA
1747-3-10-b-3,62,55B,F,test34,sample,TRUE,NA
1747-3-10-d-4,62,55B,F,test34,sample,TRUE,NA
1747-3-11-b-3,62,55B,F,test34,sample,TRUE,NA
1747-3-11-d-4,62,55B,F,test34,sample,TRUE,NA
1747-3-12-b-4,62,55B,F,test34,sample,TRUE,NA
1746-3-17-2-1,62,55B,F,test34,sample,TRUE,NA
1746-3-17-4-2,62,55B,F,test34,sample,TRUE,NA
1746-3-18-2-1,62,55B,F,test34,sample,TRUE,NA
1746-3-18-5-1,62,55B,F,test34,sample,TRUE,NA
1746-3-19-2-2,62,55B,F,test34,sample,TRUE,NA
1746-3-19-5-1,62,55B,F,test34,sample,TRUE,NA
1746-4-15-2-2,62,55B,F,test34,sample,TRUE,NA
1746-4-15-5-1,62,55B,F,test34,sample,TRUE,NA
1746-4-16-3-1,62,55B,F,test34,sample,TRUE,NA
1746-4-16-5-2,62,55B,F,test34,sample,TRUE,NA
1746-4-17-3-1,62,55B,F,test34,sample,TRUE,NA
1746-4-17-5-2,62,55B,F,test34,sample,TRUE,NA
1746-4-18-3-1,62,55B,F,test34,sample,TRUE,NA
1746-4-18-5-2,62,55B,F,test34,sample,TRUE,NA
1746-4-19-3-2,62,55B,F,test34,sample,TRUE,NA
1747-3-15-1-1,62,55B,F,test34,sample,TRUE,NA
1747-3-15-3-2,62,55B,F,test34,sample,TRUE,NA
1747-3-16-1-1,62,55B,F,test34,sample,TRUE,NA
1747-3-16-3-2,62,55B,F,test34,sample,TRUE,NA
1746-3-17-c-3,62,55B,F,test34,sample,TRUE,NA
1746-3-17-e-4,62,55B,F,test34,sample,TRUE,NA
1746-3-18-c-3,62,55B,F,test34,sample,TRUE,NA
1746-3-18-f-3,62,55B,F,test34,sample,TRUE,NA
1746-3-19-c-4,62,55B,F,test34,sample,TRUE,NA
1746-3-19-f-3,62,55B,F,test34,sample,TRUE,NA
1746-4-15-c-4,62,55B,F,test34,sample,TRUE,NA
1746-4-15-f-3,62,55B,F,test34,sample,TRUE,NA
1746-4-16-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-16-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-17-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-17-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-18-d-3,62,55B,F,test34,sample,TRUE,NA
1746-4-18-f-4,62,55B,F,test34,sample,TRUE,NA
1746-4-19-d-4,62,55B,F,test34,sample,TRUE,NA
1747-3-15-b-3,62,55B,F,test34,sample,TRUE,NA
1747-3-15-d-4,62,55B,F,test34,sample,TRUE,NA
1747-3-16-b-3,62,55B,F,test34,sample,TRUE,NA
1747-3-16-d-4,62,55B,F,test34,training,TRUE,NA
1747-3-17-b-4,65,56A,F,test34,sample,TRUE,NA
1812-1-3-2-1,62,55B,F,test34,sample,TRUE,NA
1812-1-3-4-2,62,55B,F,test34,sample,TRUE,NA
1812-1-4-2-1,62,55B,F,test34,sample,TRUE,NA
1812-1-4-5-1,62,55B,F,test34,sample,TRUE,NA
1812-1-5-2-2,62,55B,F,test34,sample,TRUE,NA
1812-1-5-5-1,62,55B,F,test34,sample,TRUE,NA
1812-2-1-2-2,62,55B,F,test34,sample,TRUE,NA
1812-2-1-5-1,62,55B,F,test34,sample,TRUE,NA
1812-2-2-3-1,62,55B,F,test34,sample,TRUE,NA
1812-2-2-5-2,62,55B,F,test34,sample,TRUE,NA
1812-2-3-3-1,62,55B,F,test34,sample,TRUE,NA
1812-2-3-5-2,62,55B,F,test34,sample,TRUE,NA
1812-2-4-3-1,62,55B,F,test34,sample,TRUE,NA
1812-2-4-5-2,62,55B,F,test34,sample,TRUE,NA
1812-2-5-3-2,62,55B,F,test34,sample,TRUE,NA
1813-1-1-1-1,62,55B,F,test34,sample,TRUE,NA
1813-1-1-3-2,62,55B,F,test34,sample,TRUE,NA
1813-1-2-1-1,62,55B,F,test34,sample,TRUE,NA
1813-1-2-3-2,62,55B,F,test34,sample,TRUE,NA
1813-1-3-1-2,62,55B,F,test34,sample,TRUE,NA
1812-1-3-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-3-13-2,62,55B,F,test34,sample,TRUE,NA
1812-1-4-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-4-14-1,62,55B,F,test34,sample,TRUE,NA
1812-1-5-11-2,62,55B,F,test34,sample,TRUE,NA
1812-1-5-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-1-11-2,62,55B,F,test34,sample,TRUE,NA
1812-2-1-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-2-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-2-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-3-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-3-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-4-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-4-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-5-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-1-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-1-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-2-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-2-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-3-10-2,62,55B,F,test34,sample,TRUE,NA
1812-1-8-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-8-4-4,62,55B,F,test34,sample,TRUE,NA
1812-1-9-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-9-5-3,62,55B,F,test34,sample,TRUE,NA
1812-1-a-2-4,62,55B,F,test34,sample,TRUE,NA
1812-1-a-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-6-2-4,62,55B,F,test34,sample,TRUE,NA
1812-2-6-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-7-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-7-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-8-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-8-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-9-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-9-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-a-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-6-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-6-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-7-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-7-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-8-1-4,62,55B,F,test34,sample,TRUE,NA
1812-1-7-13-2,62,55B,F,test34,sample,TRUE,NA
1812-1-8-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-8-13-2,62,55B,F,test34,sample,TRUE,NA
1812-1-9-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-9-14-1,62,55B,F,test34,sample,TRUE,NA
1812-1-a-11-2,62,55B,F,test34,sample,TRUE,NA
1812-1-a-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-6-11-2,62,55B,F,test34,sample,TRUE,NA
1812-2-6-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-7-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-7-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-8-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-8-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-9-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-9-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-a-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-6-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-6-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-7-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-7-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-8-10-2,62,55B,F,test34,sample,TRUE,NA
1812-1-c-4-4,62,55B,F,test34,sample,TRUE,NA
1812-1-d-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-d-4-4,62,55B,F,test34,sample,TRUE,NA
1812-1-e-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-e-5-3,62,55B,F,test34,sample,TRUE,NA
1812-1-f-2-4,62,55B,F,test34,sample,TRUE,NA
1812-1-f-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-b-2-4,62,55B,F,test34,sample,TRUE,NA
1812-2-b-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-c-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-c-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-d-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-d-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-e-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-e-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-f-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-b-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-b-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-c-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-c-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-d-1-4,62,55B,F,test34,sample,TRUE,NA
1812-1-c-13-2,62,55B,F,test34,sample,TRUE,NA
1812-1-d-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-d-13-2,62,55B,F,test34,sample,TRUE,NA
1812-1-e-11-1,62,55B,F,test34,sample,TRUE,NA
1812-1-e-14-1,62,55B,F,test34,sample,TRUE,NA
1812-1-f-11-2,62,55B,F,test34,sample,TRUE,NA
1812-1-f-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-b-11-2,62,55B,F,test34,sample,TRUE,NA
1812-2-b-14-1,62,55B,F,test34,sample,TRUE,NA
1812-2-c-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-c-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-d-12-1,62,55B,F,test34,training,TRUE,NA
1812-2-d-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-e-12-1,62,55B,F,test34,sample,TRUE,NA
1812-2-e-14-2,62,55B,F,test34,sample,TRUE,NA
1812-2-f-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-b-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-b-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-c-10-1,62,55B,F,test34,sample,TRUE,NA
1813-1-c-12-2,62,55B,F,test34,sample,TRUE,NA
1813-1-d-10-2,62,55B,F,test34,sample,TRUE,NA
1812-1-11-2-3,58,53B,F,test34,sample,TRUE,NA
1812-1-11-4-4,62,55B,F,test34,sample,TRUE,NA
1812-1-12-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-12-4-4,62,55B,F,test34,sample,TRUE,NA
1812-1-13-2-3,62,55B,F,test34,sample,TRUE,NA
1812-1-13-5-3,62,55B,F,test34,sample,TRUE,NA
1812-1-14-2-4,62,55B,F,test34,sample,TRUE,NA
1812-1-14-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-10-2-4,62,55B,F,test34,sample,TRUE,NA
1812-2-10-5-3,62,55B,F,test34,sample,TRUE,NA
1812-2-11-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-11-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-12-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-12-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-13-3-3,62,55B,F,test34,sample,TRUE,NA
1812-2-13-5-4,62,55B,F,test34,sample,TRUE,NA
1812-2-14-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-10-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-10-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-11-1-3,62,55B,F,test34,sample,TRUE,NA
1813-1-11-3-4,62,55B,F,test34,sample,TRUE,NA
1813-1-12-1-4,62,55B,F,test34,sample,TRUE,NA
1812-1-11-11-3,58,53B,F,test34,sample,TRUE,NA
1812-1-11-13-4,62,55B,F,test34,sample,TRUE,NA
1812-1-12-11-3,62,55B,F,test34,sample,TRUE,NA
1812-1-12-13-4,62,55B,F,test34,sample,TRUE,NA
1812-1-13-11-3,62,55B,F,test34,sample,TRUE,NA
1812-1-13-14-3,62,55B,F,test34,sample,TRUE,NA
1812-1-14-11-4,62,55B,F,test34,sample,TRUE,NA
1812-1-14-14-3,62,55B,F,test34,sample,TRUE,NA
1812-2-10-11-4,62,55B,F,test34,sample,TRUE,NA
1812-2-10-14-3,62,55B,F,test34,sample,TRUE,NA
1812-2-11-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-11-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-12-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-12-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-13-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-13-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-14-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-10-10-3,62,55B,F,test34,sample,TRUE,NA
1813-1-10-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-11-10-3,62,55B,F,test34,sample,TRUE,NA
1813-1-11-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-12-10-4,62,55B,F,test34,training,TRUE,NA
1813-1-12-13-3,65,56A,F,test34,sample,TRUE,NA
1812-1-16-9-2,62,55B,F,test34,sample,TRUE,NA
1812-1-17-7-1,62,55B,F,test34,sample,TRUE,NA
1812-1-17-9-2,62,55B,F,test34,sample,TRUE,NA
1812-1-18-7-1,62,55B,F,test34,sample,TRUE,NA
1812-1-18-a-1,62,55B,F,test34,sample,TRUE,NA
1812-1-19-7-2,62,55B,F,test34,sample,TRUE,NA
1812-1-19-a-1,62,55B,F,test34,sample,TRUE,NA
1812-2-15-7-2,62,55B,F,test34,sample,TRUE,NA
1812-2-15-a-1,62,55B,F,test34,sample,TRUE,NA
1812-2-16-8-1,62,55B,F,test34,sample,TRUE,NA
1812-2-16-a-2,62,55B,F,test34,sample,TRUE,NA
1812-2-17-8-1,62,55B,F,test34,training,TRUE,NA
1812-2-17-a-2,62,55B,F,test34,sample,TRUE,NA
1812-2-18-8-1,62,55B,F,test34,sample,TRUE,NA
1812-2-18-a-2,62,55B,F,test34,sample,TRUE,NA
1812-2-19-8-2,62,55B,F,test34,sample,TRUE,NA
1813-1-15-6-1,62,55B,F,test34,sample,TRUE,NA
1813-1-15-8-2,62,55B,F,test34,sample,TRUE,NA
1813-1-16-6-1,62,55B,F,test34,sample,TRUE,NA
1813-1-16-8-2,62,55B,F,test34,sample,TRUE,NA
1813-1-17-6-2,62,55B,F,test34,sample,TRUE,NA
1813-1-17-9-1,62,55B,F,test34,sample,TRUE,NA
1812-1-16-13-4,62,55B,F,test34,sample,TRUE,NA
1812-1-17-11-3,62,55B,F,test34,sample,TRUE,NA
1812-1-17-13-4,62,55B,F,test34,sample,TRUE,NA
1812-1-18-11-3,62,55B,F,test34,sample,TRUE,NA
1812-1-18-14-3,62,55B,F,test34,sample,TRUE,NA
1812-1-19-11-4,62,55B,F,test34,sample,TRUE,NA
1812-1-19-14-3,62,55B,F,test34,sample,TRUE,NA
1812-2-15-11-4,62,55B,F,test34,sample,TRUE,NA
1812-2-15-14-3,62,55B,F,test34,sample,TRUE,NA
1812-2-16-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-16-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-17-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-17-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-18-12-3,62,55B,F,test34,sample,TRUE,NA
1812-2-18-14-4,62,55B,F,test34,sample,TRUE,NA
1812-2-19-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-15-10-3,62,55B,F,test34,sample,TRUE,NA
1813-1-15-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-16-10-3,62,55B,F,test34,sample,TRUE,NA
1813-1-16-12-4,62,55B,F,test34,sample,TRUE,NA
1813-1-17-10-4,62,55B,F,test34,sample,TRUE,NA
1813-1-17-13-3,62,55B,F,test34,sample,TRUE,NA
1812-3-2-9-2,62,55B,F,test34,sample,TRUE,NA
1812-3-3-7-1,62,55B,F,test34,sample,TRUE,NA
1812-3-3-9-2,62,55B,F,test34,sample,TRUE,NA
1812-3-4-7-1,62,55B,F,test34,sample,TRUE,NA
1812-3-4-a-1,62,55B,F,test34,sample,TRUE,NA
1812-3-5-7-2,62,55B,F,test34,sample,TRUE,NA
1812-3-5-a-1,62,55B,F,test34,sample,TRUE,NA
1812-4-1-7-2,62,55B,F,test34,sample,TRUE,NA
1812-4-1-a-1,62,55B,F,test34,sample,TRUE,NA
1812-4-2-8-1,62,55B,F,test34,sample,TRUE,NA
1812-4-2-a-2,62,55B,F,test34,sample,TRUE,NA
1812-4-3-8-1,62,55B,F,test34,sample,TRUE,NA
1812-4-3-a-2,62,55B,F,test34,sample,TRUE,NA
1812-4-4-8-1,62,55B,F,test34,sample,TRUE,NA
1812-4-4-a-2,62,55B,F,test34,sample,TRUE,NA
1812-4-5-8-2,62,55B,F,test34,sample,TRUE,NA
1813-3-1-6-1,62,55B,F,test34,sample,TRUE,NA
1813-3-1-8-2,62,55B,F,test34,sample,TRUE,NA
1813-3-2-6-1,62,55B,F,test34,sample,TRUE,NA
1813-3-2-8-2,62,55B,F,test34,sample,TRUE,NA
1813-3-3-6-2,62,55B,F,test34,sample,TRUE,NA
1813-3-3-9-1,62,55B,F,test34,sample,TRUE,NA
1812-3-2-13-4,62,55B,F,test34,sample,TRUE,NA
1812-3-3-11-3,62,55B,F,test34,sample,TRUE,NA
1812-3-3-13-4,62,55B,F,test34,sample,TRUE,NA
1812-3-4-11-3,62,55B,F,test34,sample,TRUE,NA
1812-3-4-14-3,62,55B,F,test34,sample,TRUE,NA
1812-3-5-11-4,62,55B,F,test34,sample,TRUE,NA
1812-3-5-14-3,62,55B,F,test34,sample,TRUE,NA
1812-4-1-11-4,62,55B,F,test34,sample,TRUE,NA
1812-4-1-14-3,62,55B,F,test34,sample,TRUE,NA
1812-4-2-12-3,62,55B,F,test34,sample,TRUE,NA
1812-4-2-14-4,62,55B,F,test34,sample,TRUE,NA
1812-4-3-12-3,62,55B,F,test34,sample,TRUE,NA
1812-4-3-14-4,62,55B,F,test34,sample,TRUE,NA
1812-4-4-12-3,62,55B,F,test34,sample,TRUE,NA
1812-4-4-14-4,62,55B,F,test34,training,TRUE,NA
1812-4-5-12-4,62,55B,F,test34,sample,TRUE,NA
1813-3-1-10-3,62,55B,F,test34,sample,TRUE,NA
1813-3-1-12-4,62,55B,F,test34,sample,TRUE,NA
1813-3-2-10-3,62,55B,F,test34,sample,TRUE,NA
1813-3-2-12-4,62,55B,F,test34,sample,TRUE,NA
1813-3-3-10-4,62,55B,F,test34,sample,TRUE,NA
1813-3-3-13-3,62,55B,F,test34,sample,TRUE,NA
1812-3-7-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-8-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-8-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-9-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-9-a-3,62,55B,F,test34,sample,TRUE,NA
1812-3-a-7-4,62,55B,F,test34,sample,TRUE,NA
1812-3-a-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-6-7-4,62,55B,F,test34,sample,TRUE,NA
1812-4-6-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-7-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-7-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-8-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-8-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-9-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-9-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-a-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-6-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-6-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-7-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-7-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-8-6-4,62,55B,F,test34,sample,TRUE,NA
1813-3-8-9-3,62,55B,F,test34,sample,TRUE,NA
1813-3-9-6-4,65,56A,F,test34,sample,TRUE,NA
1812-3-7-16-1,58,53B,F,test34,sample,TRUE,NA
1812-3-7-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-8-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-8-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-9-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-9-19-1,62,55B,F,test34,sample,TRUE,NA
1812-3-a-16-2,62,55B,F,test34,sample,TRUE,NA
1812-3-a-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-6-16-2,62,55B,F,test34,sample,TRUE,NA
1812-4-6-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-7-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-7-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-8-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-8-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-9-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-9-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-a-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-6-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-6-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-7-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-7-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-8-15-2,62,55B,F,test34,sample,TRUE,NA
1813-3-8-18-1,62,55B,F,test34,sample,TRUE,NA
1813-3-9-15-2,62,55B,F,test34,sample,TRUE,NA
1812-3-c-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-c-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-d-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-d-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-e-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-e-a-3,62,55B,F,test34,sample,TRUE,NA
1812-3-f-7-4,62,55B,F,test34,sample,TRUE,NA
1812-3-f-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-b-7-4,62,55B,F,test34,sample,TRUE,NA
1812-4-b-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-c-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-c-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-d-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-d-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-e-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-e-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-f-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-b-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-b-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-c-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-c-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-d-6-4,62,55B,F,test34,sample,TRUE,NA
1813-3-d-9-3,62,55B,F,test34,sample,TRUE,NA
1813-3-e-6-4,62,55B,F,test34,sample,TRUE,NA
1812-3-c-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-c-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-d-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-d-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-e-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-e-19-1,62,55B,F,test34,sample,TRUE,NA
1812-3-f-16-2,62,55B,F,test34,sample,TRUE,NA
1812-3-f-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-b-16-2,62,55B,F,test34,sample,TRUE,NA
1812-4-b-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-c-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-c-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-d-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-d-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-e-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-e-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-f-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-b-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-b-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-c-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-c-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-d-15-2,62,55B,F,test34,sample,TRUE,NA
1813-3-d-18-1,62,55B,F,test34,sample,TRUE,NA
1813-3-e-15-2,62,55B,F,test34,sample,TRUE,NA
1812-3-11-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-11-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-12-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-12-9-4,62,55B,F,test34,sample,TRUE,NA
1812-3-13-7-3,62,55B,F,test34,sample,TRUE,NA
1812-3-13-a-3,62,55B,F,test34,sample,TRUE,NA
1812-3-14-7-4,62,55B,F,test34,sample,TRUE,NA
1812-3-14-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-10-7-4,62,55B,F,test34,sample,TRUE,NA
1812-4-10-a-3,62,55B,F,test34,sample,TRUE,NA
1812-4-11-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-11-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-12-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-12-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-13-8-3,62,55B,F,test34,sample,TRUE,NA
1812-4-13-a-4,62,55B,F,test34,sample,TRUE,NA
1812-4-14-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-10-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-10-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-11-6-3,62,55B,F,test34,sample,TRUE,NA
1813-3-11-8-4,62,55B,F,test34,sample,TRUE,NA
1813-3-12-6-4,62,55B,F,test34,sample,TRUE,NA
1813-3-12-9-3,62,55B,F,test34,sample,TRUE,NA
1813-3-13-6-4,62,55B,F,test34,sample,TRUE,NA
1812-3-10-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-11-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-11-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-12-16-1,62,55B,F,test34,sample,TRUE,NA
